id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
39827,200.0,2011-03-28,691.0,235,1236.0,36.95447249,-7.86193149,3152,0,7,3021.0,29,5,3,182,350,150,1,0,9.0,2257.0,1,1996,2,1,0,11,1,2,1,2,5,0,0,10,8,1,6,5
63158,10.0,2013-06-03,472.0,1627,510.0,37.14279417,-3.19157859,18976,0,0,8430.0,29,3,5,48,1659,75,1,0,12.0,973.0,1,1999,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
28801,500.0,2013-02-10,261.0,1207,33.0,30.11397113,-4.15540534,18253,0,9,10576.0,21,16,2,187,1480,850,1,0,3.0,1314.0,0,1994,17,5,2,11,1,1,7,2,5,1,1,6,6,2,4,6
52813,0.0,2011-07-20,1386.0,0,1451.0,33.70254277,-9.53893254,14139,0,10,1272.0,18,12,3,245,58,0,1,0,3.0,863.0,1,0,2,1,0,2,2,2,1,2,5,1,1,12,8,2,6,5
21457,0.0,2013-03-04,992.0,1548,583.0,34.6911739,-1.90677195,12097,0,9,11158.0,22,20,2,157,1469,500,1,0,2.0,3215.0,1,2012,2,1,0,3,1,5,7,2,5,1,1,12,8,2,7,5
17610,0.0,2012-10-19,240.0,0,1236.0,32.23550253,-3.52665939,9197,0,9,6664.0,22,17,5,61,412,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,1,1,11,8,0,4,6
4984,0.0,2011-08-15,998.0,0,1236.0,33.23059299,-2.74268398,18404,0,9,2727.0,15,19,4,42,2701,0,1,0,9.0,1617.0,1,0,3,2,1,11,1,0,0,2,5,1,1,3,5,2,7,5
37979,0.0,2013-01-23,967.0,1492,1161.0,34.54114535,-4.7625834000000005,1389,0,5,281.0,5,13,2,110,1339,1,1,0,9.0,1314.0,1,1960,3,2,1,11,1,5,7,4,4,5,5,3,5,2,6,5
62974,0.0,2011-08-03,967.0,0,1161.0,31.81423950000001,-1.30209223,13249,0,9,5498.0,23,18,6,247,3271,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,0,0,2,5,1,1,1,1,1,6,5
47204,0.0,2013-03-14,1255.0,966,364.0,36.78070877,-3.56002689,20032,0,0,11305.0,29,2,2,22,754,300,1,0,9.0,1980.0,1,2004,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
57616,0.0,2013-02-09,1145.0,1336,1542.0,30.83943456,-3.41387043,7418,0,9,8434.0,21,16,1,5,3872,400,1,0,9.0,1314.0,0,2009,14,11,7,11,1,5,7,2,5,5,5,6,6,2,2,2
35329,0.0,2013-03-04,430.0,1735,491.0,37.58333294,-3.24451235,1977,0,0,11194.0,29,3,1,67,3271,1,1,0,5.0,678.0,1,2006,2,1,0,6,2,2,1,2,5,5,5,12,8,2,6,5
10767,500.0,2011-08-02,593.0,1764,1236.0,31.60014615,-8.520581,14141,0,9,1975.0,23,15,2,65,1299,200,1,0,9.0,3452.0,1,2003,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
39234,50.0,2013-01-24,1156.0,1127,832.0,34.88135265,-5.79985851,23736,0,5,5019.0,5,13,3,144,289,350,1,0,9.0,1974.0,1,2008,3,2,1,11,1,3,3,2,5,1,1,3,5,2,7,5
28022,50.0,2013-03-25,602.0,83,692.0,39.1799244,-6.71181743,18149,0,10,3468.0,23,7,1,218,3718,249,1,0,9.0,153.0,0,2010,13,8,3,11,1,3,3,2,5,5,5,10,8,1,6,5
19427,0.0,2011-08-07,730.0,755,1236.0,30.60131241,-7.44196557,9699,0,9,5097.0,23,15,3,159,2231,1,2,0,9.0,1314.0,0,1995,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
57156,500.0,2013-02-13,1094.0,754,1236.0,36.12630022,-10.29131182,958,0,7,499.0,10,10,5,182,537,480,1,0,7.0,1314.0,0,1996,0,0,7,3,1,2,1,2,5,1,1,6,6,2,2,2
25669,100.0,2013-03-15,74.0,1048,1576.0,35.63050599,-10.682212400000001,22451,0,8,5159.0,10,10,4,178,1952,560,2,0,2.0,1314.0,1,2010,5,3,7,5,3,3,3,2,5,1,1,6,6,2,2,2
71153,500.0,2013-02-18,967.0,1095,183.0,35.79838317,-10.58033457,6327,0,7,5045.0,10,10,5,182,1974,300,1,0,7.0,1314.0,0,1987,0,0,7,3,1,2,1,2,5,5,5,6,6,2,2,2
43875,0.0,2012-10-06,240.0,0,1236.0,31.58718712,-3.38830286,10118,0,9,5648.0,22,17,5,61,3074,0,1,0,11.0,1314.0,1,0,2,1,0,1,0,5,7,2,5,0,0,1,1,1,6,5
3448,0.0,2011-07-28,1255.0,0,1236.0,31.79523622,-1.20498013,16888,0,9,2693.0,23,18,2,173,1500,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,0,0
9629,0.0,2012-10-28,771.0,0,901.0,33.88087432,-4.2771942,10136,0,5,6289.0,22,14,2,1,2548,0,2,0,3.0,1314.0,0,0,2,1,0,4,2,3,3,2,5,1,1,5,4,1,4,6
17846,0.0,2011-03-05,36.0,1977,582.0,34.77374318,-9.39627483,8004,0,7,4338.0,1,11,4,122,1421,30,1,0,9.0,1314.0,0,2008,1,13,4,11,1,0,0,2,5,1,1,6,6,2,2,2
22620,5000.0,2011-02-26,176.0,99,1182.0,38.85773112,-6.7842068,19162,0,10,11588.0,11,6,2,229,3963,10,1,0,11.0,232.0,1,2010,3,2,1,4,2,2,1,2,5,5,5,10,8,1,6,5
2246,0.0,2011-07-17,1156.0,0,1284.0,32.60572003,-2.61014719,18875,0,9,3843.0,15,19,5,42,575,0,1,0,9.0,942.0,1,0,8,6,7,11,1,0,0,2,5,5,5,6,6,2,2,2
28894,0.0,2011-03-13,650.0,-12,746.0,38.97201469,-5.41624751,6491,0,0,8852.0,29,4,5,130,2923,1000,2,0,13.0,1314.0,0,2008,17,5,2,4,2,0,0,3,3,5,5,6,6,2,4,6
46489,0.0,2011-04-01,1041.0,0,596.0,35.78388688,-6.41620928,16720,0,7,942.0,0,1,5,218,1454,0,1,0,9.0,4033.0,0,0,3,2,1,4,2,3,3,2,5,5,5,3,5,2,7,5
39041,0.0,2011-08-04,808.0,0,1236.0,30.59408976,-1.2061506000000002,23385,0,9,8703.0,23,18,1,12,4000,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
65364,0.0,2011-07-16,512.0,0,513.0,32.86926401,-2.72780761,19202,0,9,10719.0,15,19,5,150,244,0,1,0,9.0,2622.0,1,0,3,2,1,11,1,0,0,2,5,1,1,12,8,1,6,5
7226,0.0,2011-07-16,1109.0,0,1236.0,32.93555536,-8.97620848,15613,0,9,379.0,18,12,6,19,1605,0,1,0,9.0,1314.0,0,0,5,3,7,11,1,6,2,2,5,1,1,10,5,2,2,2
2650,0.0,2013-02-22,1145.0,999,1236.0,37.37762541,-3.3067241999999997,3150,0,0,6909.0,29,3,4,97,550,1,1,0,9.0,1815.0,0,1963,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
7706,500.0,2011-03-17,107.0,156,1017.0,37.67162601,-7.423488400000001,10679,0,10,5113.0,29,5,2,20,3718,120,1,0,9.0,1314.0,1,1989,0,0,7,11,1,2,1,2,5,5,5,6,6,2,2,2
23147,40.0,2011-02-18,771.0,90,901.0,39.20088307,-7.12022158,21722,0,10,7308.0,11,60,43,130,1554,4782,2,0,13.0,2181.0,0,2010,13,8,3,4,2,3,3,3,3,1,1,3,5,2,7,5
4797,0.0,2013-02-14,1187.0,1309,1393.0,34.84708332,-5.7398596,3538,0,5,11327.0,5,13,3,144,289,1200,1,0,9.0,2494.0,0,1999,3,2,1,11,1,0,0,3,3,1,1,3,5,2,6,5
23043,0.0,2011-07-10,989.0,0,1236.0,31.42371457,-1.20714685,13480,0,9,2515.0,23,18,7,247,950,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
13339,0.0,2013-01-20,351.0,1153,790.0,30.33432584,-5.58996142,12928,0,9,7136.0,23,15,1,15,1800,70,1,0,3.0,1314.0,1,1984,17,5,2,2,2,0,0,2,5,1,1,10,5,2,2,2
4229,0.0,2013-02-08,1253.0,1347,447.0,30.86344851,-3.39902864,11152,0,9,11146.0,21,16,1,5,3872,250,1,0,14.0,1314.0,0,1970,2,1,0,9,2,5,7,2,5,5,5,1,1,1,6,5
15853,1000.0,2011-02-21,23.0,1760,1236.0,35.46979045,-8.04845413,8004,0,7,5994.0,1,11,1,112,712,2100,1,0,9.0,74.0,1,2009,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
4180,0.0,2011-04-03,967.0,0,1161.0,34.28977148,-8.70181456,1632,0,7,3886.0,18,12,7,173,1442,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,0,0,10,8,1,6,5
15068,0.0,2013-03-10,1259.0,947,1466.0,37.62413161,-3.35746467,8872,0,0,4982.0,29,3,1,67,1295,1,1,0,5.0,2488.0,1,2003,2,1,0,6,2,2,1,2,5,5,5,12,8,2,6,5
35611,0.0,2013-01-16,1031.0,1309,1440.0,30.53358983,-3.79436748,9470,0,9,6637.0,21,16,1,5,1019,500,1,0,9.0,246.0,0,1988,2,1,0,11,1,5,7,2,5,1,1,10,8,1,7,5
32401,20000.0,2013-09-03,261.0,1474,1236.0,36.68274066,-3.34669365,23271,0,0,5496.0,29,2,2,22,89,150,1,0,9.0,37.0,1,1995,2,1,0,11,1,2,1,2,5,5,5,12,8,2,6,5
4110,0.0,2011-07-27,968.0,0,1142.0,33.87338367,-9.48577468,13976,0,10,9464.0,18,12,3,245,1963,0,1,0,3.0,816.0,1,0,2,1,0,2,2,2,1,2,5,1,1,12,8,2,6,5
62206,50.0,2011-03-16,584.0,105,1409.0,38.43200146,-6.64366027,8705,0,10,3294.0,11,6,1,138,1208,50,2,0,14.0,1072.0,1,2008,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
23600,0.0,2013-02-11,881.0,0,1236.0,0.0,-2e-08,19942,0,9,10126.0,22,17,1,98,54,0,1,0,11.0,1314.0,0,0,2,1,0,1,0,5,7,2,5,0,0,1,1,1,6,5
35239,100.0,2011-03-04,1145.0,580,1236.0,38.19080292,-4.451992099999999,12526,5,0,620.0,29,4,1,207,2056,1,1,0,9.0,13.0,1,2006,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
18252,0.0,2011-03-01,1145.0,983,1017.0,37.56981793,-7.04269118,1297,0,10,6634.0,29,5,6,181,1810,40,1,0,9.0,2541.0,1,1974,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
18152,0.0,2011-03-19,1145.0,0,1092.0,36.76800642,-6.2180257,14131,0,10,5992.0,0,1,3,130,1081,0,1,0,9.0,1291.0,0,0,17,5,2,11,1,0,0,3,3,5,5,6,6,2,4,6
21850,250.0,2013-02-18,1145.0,1294,1542.0,30.1039938,-4.51133074,829,0,9,5434.0,21,16,2,187,3107,350,1,0,3.0,137.0,1,1975,2,1,0,8,1,2,1,2,5,5,5,10,8,1,6,5
47509,0.0,2013-02-13,769.0,705,899.0,37.55071872,-3.48143755,5538,0,0,6840.0,29,3,2,32,1426,400,1,0,14.0,1637.0,0,1973,13,8,3,7,1,0,0,2,5,5,5,12,8,2,6,5
13585,250.0,2013-02-18,1395.0,1265,1236.0,30.1665369,-4.48666675,17406,0,9,5586.0,21,16,2,187,311,540,1,0,3.0,371.0,1,2006,2,1,0,11,1,2,1,2,5,1,1,10,8,1,7,5
16501,1000.0,2011-03-20,310.0,321,1236.0,36.35347882,-8.79760095,1719,0,7,10054.0,29,5,4,49,1644,300,1,0,12.0,1249.0,1,1995,2,1,0,3,1,2,1,2,5,1,1,10,8,1,6,5
9576,0.0,2013-02-08,665.0,1258,1161.0,34.3160278,-1.67175707,20143,0,9,11158.0,22,20,2,157,1051,100,2,0,2.0,1314.0,1,2003,14,11,7,5,3,0,0,3,3,1,1,6,6,2,2,2
39351,1000.0,2013-03-13,1148.0,1492,1347.0,37.91422548,-4.15519526,9872,0,0,10188.0,29,3,3,91,2376,25,1,0,3.0,1553.0,1,2009,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
40022,0.0,2011-08-06,967.0,0,1161.0,33.7054157,-9.0783127,6259,0,10,10426.0,18,12,4,43,1440,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
11435,50.0,2013-03-21,602.0,16,692.0,39.20073436,-6.89712406,16004,0,10,7369.0,23,7,2,62,190,100,1,0,13.0,1314.0,0,2010,13,8,3,4,2,3,3,2,5,1,1,3,5,2,6,5
26631,0.0,2011-04-13,967.0,0,1161.0,33.83438949,-9.27358677,16575,0,10,884.0,18,12,4,43,1206,0,1,0,9.0,1381.0,1,0,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
21565,0.0,2011-04-06,1145.0,0,1542.0,33.24466797,-8.25884305,3712,0,9,10895.0,18,12,1,130,1625,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,3,3,2,5,1,1,6,6,2,2,2
40163,500.0,2011-10-04,1094.0,1517,1236.0,34.58247127,-8.98135093,16664,0,7,7892.0,1,11,4,122,243,95,1,0,14.0,364.0,1,1978,2,1,0,7,1,2,1,2,5,1,1,10,8,1,6,5
13859,0.0,2013-02-14,1255.0,694,865.0,37.46736267,-3.58727677,8766,0,0,4052.0,29,3,2,32,3256,375,1,0,14.0,2400.0,0,1994,3,2,1,7,1,0,0,2,5,5,5,3,5,2,6,5
50767,0.0,2013-02-10,593.0,710,1489.0,37.11816652,-10.96799352,3449,0,8,1807.0,10,10,1,181,3521,1,2,0,9.0,1314.0,0,2001,17,5,2,11,1,0,0,2,5,5,5,3,5,2,2,2
1932,50.0,2011-03-16,584.0,160,1409.0,38.36187807,-6.63601904,8303,0,10,7758.0,11,6,1,138,802,30,2,0,14.0,1072.0,1,2004,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
15282,0.0,2013-10-02,967.0,476,183.0,34.64357281,-11.07343409,16614,0,10,10586.0,10,10,3,155,1558,86,1,0,9.0,272.0,1,1992,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
73231,0.0,2013-02-15,1285.0,1225,1499.0,34.34145403,-1.63526869,5989,0,9,6620.0,22,20,2,157,2096,754,1,0,2.0,1314.0,1,2010,1,13,4,5,3,0,0,3,3,1,1,6,6,2,2,2
36347,0.0,2011-07-14,584.0,0,668.0,30.79948365,-2.45770243,4751,0,9,7797.0,23,18,30,64,1815,0,1,0,9.0,1176.0,0,0,2,1,0,4,2,5,7,2,5,1,1,12,8,2,6,5
22076,0.0,2011-03-14,967.0,1013,357.0,35.94459788,-7.33648865,8004,0,7,759.0,1,11,1,112,1384,1,1,0,9.0,1785.0,1,1990,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
32903,0.0,2011-03-19,1145.0,309,1236.0,36.35392856,-8.78853919,11255,0,7,3021.0,29,5,4,49,1644,1,1,0,9.0,1314.0,1,1974,17,5,2,10,4,0,0,6,1,5,5,6,6,2,4,6
31789,0.0,2013-02-13,165.0,1206,1017.0,30.97754391,-3.28492033,9019,0,9,11367.0,21,16,1,5,1481,350,1,0,9.0,649.0,0,1991,2,1,0,11,1,5,7,2,5,5,5,12,8,2,7,5
67095,0.0,2011-08-17,943.0,1561,1236.0,32.15934364,-8.67049682,10899,0,9,10499.0,23,15,2,65,1682,50,1,0,9.0,1314.0,0,1991,0,0,7,11,1,0,0,2,5,1,1,10,5,2,2,2
41894,300.0,2011-03-30,310.0,263,1236.0,36.96441645,-7.6814004,7273,0,7,8194.0,29,5,3,182,1685,270,1,0,5.0,893.0,1,1995,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
9150,0.0,2011-04-01,1041.0,0,596.0,35.75695791,-6.31432461,3064,0,7,1327.0,0,1,5,218,1454,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
24822,7.0,2013-11-03,472.0,1209,510.0,37.22346133,-3.25609493,829,0,0,9820.0,29,3,5,48,531,20,1,0,12.0,1696.0,1,2008,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
40477,0.0,2011-03-08,865.0,525,1436.0,36.98758748,-7.42638163,8549,0,7,4331.0,29,5,1,129,3043,50,1,0,5.0,2247.0,1,1998,2,1,0,6,2,0,0,2,5,1,1,10,8,1,6,5
43193,100.0,2013-02-09,967.0,1436,1161.0,34.61932468,-5.16400277,17118,0,5,1682.0,5,13,2,110,1895,350,1,0,9.0,1381.0,1,2000,13,8,3,11,1,3,3,2,5,5,5,3,5,2,6,5
33377,500.0,2013-02-21,1094.0,874,1236.0,35.89784134,-10.48467359,16748,0,7,4152.0,10,10,5,182,1974,80,1,0,9.0,131.0,1,1993,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
5889,10.0,2011-02-25,253.0,331,298.0,37.81000432,-6.94844311,14674,0,10,837.0,29,5,2,20,816,230,1,0,9.0,959.0,1,1998,2,1,0,11,1,3,3,2,5,1,1,10,8,1,6,5
68402,5000.0,2013-02-18,593.0,612,1489.0,37.25501583,-11.17601167,16781,0,8,6173.0,10,10,1,181,1501,1,1,0,9.0,1314.0,0,2002,0,0,7,11,1,1,7,2,5,1,1,3,5,2,2,2
11690,0.0,2012-10-27,989.0,1680,1161.0,34.54288387,-1.38909498,13736,0,9,8699.0,22,20,1,14,3810,50,2,0,9.0,1314.0,0,2000,17,5,2,4,2,5,7,2,5,1,1,6,6,2,4,6
9583,50.0,2013-01-26,1145.0,314,900.0,38.59245204,-10.20461873,7643,0,8,10663.0,29,8,3,63,730,125,1,0,9.0,1862.0,0,1979,3,2,1,11,1,3,3,4,4,5,5,3,5,2,7,5
14643,20.0,2011-03-07,769.0,88,1236.0,38.89009924,-5.48194114,17399,0,0,10089.0,29,4,5,130,362,50,1,0,9.0,1314.0,0,2001,13,8,3,11,1,3,3,2,5,5,5,3,5,2,6,5
33152,0.0,2012-10-23,990.0,0,1236.0,33.46082048,-3.32248925,11249,0,5,1314.0,22,17,8,69,2785,0,2,0,11.0,1314.0,0,0,17,5,2,1,0,5,7,2,5,5,5,1,1,1,4,6
45285,10000.0,2011-03-07,1319.0,1471,1236.0,34.65988672,-10.12542642,8004,0,10,1424.0,1,11,5,130,1801,510,1,0,12.0,303.0,0,2001,2,1,0,8,1,2,1,2,5,1,1,10,8,1,6,5
11776,0.0,2012-10-17,769.0,0,881.0,32.54803866,-5.15756869,11588,0,9,711.0,22,14,3,93,3821,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,2,5,5,5,6,6,2,2,2
21082,0.0,2013-03-03,967.0,900,183.0,36.04010952,-10.58216258,12773,0,8,4877.0,10,10,5,182,1297,300,1,0,7.0,1314.0,0,1995,0,0,7,3,1,1,7,2,5,5,5,6,6,2,2,2
11224,0.0,2013-01-18,467.0,1369,221.0,30.64104192,-3.81172239,7389,0,9,10588.0,21,16,1,5,1694,130,1,0,9.0,2044.0,0,2003,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
708,0.0,2013-02-02,379.0,1325,1236.0,33.989521,-2.96368143,7145,0,9,601.0,22,17,1,98,3568,180,1,0,7.0,1314.0,0,1998,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
24269,0.0,2011-07-20,989.0,0,1236.0,31.74638572,-1.47879777,7686,0,9,3646.0,23,18,2,173,1382,0,1,0,9.0,159.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
66094,0.0,2011-04-02,1145.0,0,1092.0,36.11360785,-6.74319221,23577,0,7,11500.0,0,1,1,181,1639,0,1,0,9.0,1314.0,1,0,13,8,3,11,1,0,0,2,5,1,1,3,5,2,6,5
29402,0.0,2011-02-18,593.0,1641,1489.0,35.78103044,-7.86125876,8004,0,7,5196.0,1,11,1,112,800,350,1,0,9.0,1314.0,1,2003,17,5,2,11,1,0,0,2,5,5,5,3,5,2,4,6
2132,0.0,2013-01-24,1276.0,1434,1161.0,34.36210827,-1.82131821,21964,0,9,8373.0,22,20,2,157,1731,400,1,0,7.0,1314.0,1,1998,14,11,7,3,1,0,0,2,5,5,5,6,6,2,2,2
31876,0.0,2013-02-06,398.0,0,1136.0,33.05023229,-4.63581789,3838,0,9,1887.0,22,14,1,247,2530,0,1,0,9.0,1314.0,1,0,12,13,7,3,1,6,2,2,5,1,1,3,5,2,2,2
24888,0.0,2011-08-05,989.0,0,1236.0,0.0,-2e-08,16943,0,9,2176.0,15,19,6,126,1810,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
17297,0.0,2013-03-23,969.0,1018,1208.0,37.03978548,-3.33318928,7010,0,0,5522.0,29,2,7,105,1799,400,1,0,14.0,1314.0,0,2011,2,1,0,7,1,5,7,2,5,5,5,1,1,1,6,5
63391,0.0,2013-02-05,1008.0,1793,724.0,35.25795199,-4.18404321,1106,0,5,5200.0,13,21,3,34,1967,111,1,0,9.0,2291.0,1,1972,3,2,1,11,1,0,0,2,5,1,1,3,5,2,6,5
65405,0.0,2011-08-11,123.0,828,1236.0,31.77590462,-7.80467718,8169,0,9,10503.0,23,15,2,65,1283,250,1,0,9.0,871.0,1,1972,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
27306,0.0,2011-08-01,1250.0,0,492.0,31.62145343,-1.58869639,13368,0,9,10521.0,23,18,3,136,2058,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,0,0
53792,5.0,2013-03-28,1292.0,1359,1236.0,37.26109954,-3.22543598,8388,0,0,7660.0,29,3,4,97,2065,20,1,0,12.0,712.0,1,2007,2,1,0,8,1,3,3,2,5,1,1,10,8,1,6,5
33760,0.0,2011-03-01,775.0,107,1236.0,38.61306165,-8.44457643,6604,0,7,11651.0,11,60,53,123,442,1,1,0,11.0,1314.0,1,2007,3,2,1,1,0,0,0,2,5,1,1,3,5,2,6,5
36858,0.0,2011-02-17,170.0,1553,1236.0,35.73498923,-7.80259121,8004,0,7,7746.0,1,11,1,112,800,1,1,0,9.0,2459.0,1,2008,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
21982,0.0,2011-07-31,989.0,1193,1236.0,33.0831053,-2.04247084,21528,0,9,10473.0,15,19,1,138,4015,500,1,0,9.0,1314.0,1,2000,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
47898,2000.0,2011-03-15,36.0,1777,44.0,34.825074900000004,-8.98261494,15577,0,7,8220.0,1,11,4,122,543,35,1,0,9.0,1314.0,0,2009,1,13,4,11,1,6,2,2,5,1,1,10,5,2,2,2
45931,0.0,2013-03-26,1255.0,1672,1236.0,36.63238031,-3.26433547,15151,0,0,8191.0,29,2,2,22,2078,150,1,0,9.0,1757.0,1,1990,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
24282,0.0,2013-02-04,862.0,1543,779.0,29.84080275,-4.45878971,15672,0,9,151.0,21,16,2,187,680,985,1,0,3.0,1314.0,0,1996,17,5,2,11,1,0,0,2,5,1,1,12,8,2,4,6
57867,0.0,2013-03-25,1145.0,1394,1236.0,37.51584003,-3.28598378,14533,0,0,4016.0,29,3,4,97,37,1,2,0,9.0,3185.0,1,1972,2,1,0,11,1,0,0,2,5,1,1,12,8,2,4,6
2268,0.0,2011-03-17,1041.0,0,383.0,35.45676326,-5.83281811,1748,0,5,10488.0,0,1,6,126,3654,0,1,0,9.0,753.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,6,5
42870,200.0,2013-06-03,1094.0,833,1542.0,34.91811123,-10.55267033,14062,0,10,9395.0,10,10,3,155,1230,96,1,0,9.0,2395.0,1,1994,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
51026,0.0,2011-03-14,36.0,1545,582.0,34.94527754,-9.77731634,8004,0,10,1472.0,1,11,5,130,2665,65,1,0,9.0,900.0,0,1991,9,6,7,11,1,6,2,2,5,5,5,10,8,1,6,5
69496,0.0,2013-02-08,536.0,1330,636.0,34.3350878,-1.7040031000000002,18520,0,9,1642.0,22,20,2,157,1051,60,2,0,2.0,1314.0,1,2004,1,13,4,5,3,0,0,2,5,1,1,6,6,2,2,2
46258,0.0,2012-10-28,989.0,1550,1161.0,34.65817446,-1.80560868,20580,0,9,8041.0,22,20,2,157,671,220,2,0,7.0,1314.0,1,1994,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
53653,50.0,2013-02-07,402.0,357,860.0,39.25661084,-11.00036027,14218,0,8,1656.0,16,90,33,129,1873,60,1,0,9.0,1314.0,1,2007,2,1,0,4,2,3,3,2,5,1,1,12,8,2,6,5
8511,0.0,2013-03-15,602.0,-47,692.0,39.41424586,-6.86407492,14094,0,10,3021.0,23,7,3,109,441,140,1,0,9.0,1314.0,0,1970,3,2,1,11,1,0,0,3,3,5,5,3,5,2,6,5
6437,0.0,2013-01-31,295.0,0,796.0,0.0,-2e-08,22004,0,9,7815.0,22,17,1,98,17,0,1,0,7.0,1314.0,0,0,12,13,7,3,1,7,8,2,5,5,5,6,6,2,2,2
45277,6.0,2013-07-03,1292.0,1327,1236.0,37.4910778,-3.33160909,13309,0,0,8082.0,29,3,4,97,907,40,1,0,12.0,252.0,1,2008,2,1,0,9,2,3,3,2,5,1,1,12,8,2,6,5
53647,0.0,2011-02-21,967.0,-28,1161.0,39.74668461,-7.97349319,8241,0,7,4002.0,11,60,60,4,2414,1,1,0,9.0,1314.0,0,0,13,8,3,11,1,0,0,2,5,1,1,3,5,2,6,5
45297,0.0,2012-10-16,169.0,0,1236.0,33.97936631,-3.23890111,23297,0,5,6726.0,22,17,2,132,1146,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,7,8,2,5,1,1,6,6,2,2,2
12871,0.0,2013-02-28,1145.0,1530,1236.0,37.42196854,-3.29371501,12577,0,0,6200.0,29,3,4,97,360,1,2,0,9.0,171.0,1,1975,2,1,0,11,1,5,7,2,5,5,5,12,8,2,4,6
73567,0.0,2013-02-07,1209.0,928,1071.0,36.5084295,-10.74850931,5989,0,8,10180.0,10,10,5,182,3226,1350,2,0,7.0,1314.0,0,2012,8,6,7,3,1,0,0,2,5,5,5,3,5,2,2,2
37196,0.0,2011-03-05,22.0,303,737.0,35.81523711,-8.78338526,17053,0,7,1384.0,29,5,3,182,1121,560,1,0,9.0,1993.0,1,1997,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
33031,300.0,2013-02-26,472.0,1390,510.0,37.20336935,-3.21491165,22450,0,0,7168.0,29,3,5,48,180,40,1,0,12.0,1473.0,1,1995,2,1,0,8,1,7,8,2,5,1,1,12,8,2,6,5
50322,0.0,2011-02-28,146.0,336,1236.0,37.543341399999996,-6.25300556,16398,0,10,7400.0,29,5,6,181,2604,1,1,0,9.0,1876.0,1,1986,0,0,7,11,1,0,0,3,3,5,5,6,6,2,2,2
38362,20.0,2011-02-21,967.0,-20,1161.0,39.74080927,-7.9727995,23524,0,7,7539.0,11,60,67,4,2414,1,1,0,9.0,1314.0,0,0,13,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
48934,0.0,2011-08-14,1109.0,0,448.0,33.19443919,-9.09883623,14841,0,9,7629.0,18,12,6,19,2891,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,6,6,6,6,2,2,2
